Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
175,Not specified,Not specified,Not specified,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,3,Not specified,Not specified,146,Not specified,Not specified,Not specified,Not specified,Not specified,1,146.00 m2,Not specified,Not specified,Barranco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,0,Not specified,0,Publicado el 13.09.19,Not specified,Not specified,3,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,150,Not specified,Barranco,Not specified,Bueno,Not specified,1
176,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,Not specified,400,Not specified,Not specified,Not specified,0,Not specified,1,400.00 m2,0,Not specified,SanIsidro-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,7.0,2.0,0,Not specified,0,Publicado el 30.07.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,200,Not specified,SanIsidro,0,Bueno,0,1
177,0,0,Not specified,0,0,Paralelas,0,1,0,1,Not specified,0,Not specified,Not specified,No,Lima,0,5,1,0,Not specified,Casa,5,Not specified,0,430,1,Not specified,0,Not specified,0,0,430.00 m2,Not specified,0,LaMolina-Lima,1,No,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,0,Luminoso,Not specified,0,LLOSA & CONROY INMOBILIARIA,0,0,Not specified,1,1,0,0,0,1.0,3.0,1,0,0,Publicado el 15.07.19,0,Not specified,5+,Si,1,1,Not specified,0,Nulo,0,Not specified,0,Not specified,Not specified,1,0,791,0,LaMolina,Not specified,Bueno,Not specified,1
178,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,3,0,Not specified,240,Not specified,Not specified,Not specified,0,Not specified,0,240.00 m2,0,Not specified,Chorrillos-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,1,4.0,2.0,1,Not specified,0,Publicado el 15.09.19,Not specified,0,3,Si,Not specified,0,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,300,Not specified,Chorrillos,0,Not specified,0,0
179,Not specified,0,0,0,0,Not specified,0,0,Not specified,1,1,0,1,0,Not specified,Lima,0,2,Not specified,0,0,Casa en condominio,4,1,0,220,0,0,0,0,Not specified,0,220.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,Not specified,Not specified,1,0,MASTERHOUSE,0,0,0,1,Not specified,0,0,0,3.0,3.0,1,0,0,Publicado el 20.08.19,Not specified,0,5+,Si,1,1,0,0,Nulo,Not specified,0,0,0,0,1,0,185,0,LaMolina,0,Not specified,0,1
180,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,3,Not specified,0,0,Casa,3,0,Not specified,555,Not specified,Not specified,Not specified,0,Not specified,1,555.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,2.0,0,Not specified,0,Publicado el 15.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1020,Not specified,LaMolina,0,Not specified,0,1
181,0,0,0,0,0,Not specified,0,0,0,0,0,0,Not specified,0,Not specified,Lima,0,4,1,0,0,Casa,3,0,0,500,0,Not specified,0,0,0,1,500.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,0,Not specified,0,0,PROIN SAC ,0,1,Not specified,1,1,0,0,0,3.0,2.0,0,1,0,Publicado el 18.09.19,0,0,3,Si,0,0,1,0,Nulo,0,0,0,Not specified,Not specified,1,0,1500,0,LaMolina,0,Not specified,0,0
182,Not specified,0,1,0,0,NoTiene,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,0,Not specified,0,0,Casa de campo,5,0,0,734,0,Not specified,1,0,Not specified,1,734.00 m2,0,Not specified,Chaclacayo-Lima,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,2.0,2.0,0,1,0,Publicado el 09.09.19,Not specified,0,5+,Si,0,0,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,8112,0,Chaclacayo,0,Muy bueno,0,0
183,0,0,1,0,0,Lineales,1,1,1,1,0,0,1,0,Not specified,Lima,0,1,1,0,0,Casa,3,0,1,199,1,0,0,0,0,0,199.00 m2,0,1,LosOlivos-Lima,1,Not specified,0.0,0,0,0,1,1,0,0,1,Luminoso,0,1,COCO VIDAL 992813236 / JULIO ULLOA 940170090 INMUEBLES,0,0,1,1,1,0,0,0,1.0,2.0,1,0,0,Publicado el 18.09.19,1,0,4,Si,1,0,1,1,Nulo,1,1,0,0,0,1,0,130,0,LosOlivos,0,Muy bueno,0,0
184,Not specified,1,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,3,Not specified,0,0,Casa,4,0,0,780,0,Not specified,0,0,Not specified,1,780.00 m2,0,Not specified,SanIsidro-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,Pilar Pareja klass Inmobiliaria ,0,1,Not specified,1,Not specified,0,0,1,4.0,3.0,1,1,0,Publicado el 18.07.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,1,1,Not specified,Not specified,1,1,600,0,SanIsidro,0,Remodelado,0,1
185,0,0,Not specified,0,0,Paralelas,0,0,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,4,1,0,Not specified,Casa,5,Not specified,1,950,1,0,0,Not specified,0,0,950.00 m2,Not specified,0,LaMolina-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,AICARDI PROPIEDADES,0,0,1,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 12.09.19,0,Not specified,4,Si,1,1,Not specified,0,Nulo,1,Not specified,1,0,0,1,0,600,0,LaMolina,Not specified,Excelente,Not specified,1
186,Not specified,0,Not specified,0,0,Paralelas,0,0,Not specified,1,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,4,Not specified,0,353,1,Not specified,0,Not specified,Not specified,0,353.00 m2,Not specified,Not specified,SantiagoDeSurco-Lima,1,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Muy luminoso,Not specified,0,TITAMEIER,0,0,Not specified,1,Not specified,0,0,0,1.0,2.0,1,1,0,Publicado el 18.09.19,Not specified,Not specified,4,Si,1,1,Not specified,1,Nulo,Not specified,Not specified,0,Not specified,Not specified,1,0,322,0,SantiagoDeSurco,Not specified,Excelente,Not specified,1
187,Not specified,Not specified,0,0,Not specified,Lineales,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,5,0,Not specified,319,Not specified,Not specified,Not specified,0,Not specified,1,319.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,Carolina Alvarez Maza,Not specified,1,Not specified,1,Not specified,0,0,1,1.0,3.0,1,Not specified,0,Publicado el 17.07.19,Not specified,0,5+,Si,Not specified,0,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,300,Not specified,SantiagoDeSurco,0,Muy bueno,0,0
188,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,0,0,Casa,5,0,0,805,0,Not specified,1,0,Not specified,1,805.71 m2,0,Not specified,Chorrillos-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,0,0,Publicado el 02.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,1,1,Not specified,Not specified,1,1,2464,0,Chorrillos,0,Not specified,0,1
189,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,3,0,Not specified,330,Not specified,Not specified,Not specified,0,Not specified,0,330.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,0,5.0,2.0,0,Not specified,0,Publicado el 09.09.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,500,Not specified,LaMolina,0,Not specified,0,1
190,1,0,Not specified,0,0,Paralelas,0,1,1,1,Not specified,0,1,Not specified,No,Lima,0,1,1,0,Not specified,Casa,3,Not specified,0,300,1,0,0,Not specified,0,0,300.00 m2,Not specified,0,SanJuanDeMiraflores-Lima,1,Not specified,0.0,Not specified,Not specified,0,0,1,0,0,0,Luminoso,Not specified,0,RH SERVICIOS INMOBILIARIOS,0,0,0,1,1,0,0,0,3.0,3.0,0,0,0,Publicado el 17.09.19,1,Not specified,4,Si,1,1,Not specified,0,Nulo,1,Not specified,0,0,0,1,0,200,0,SanJuanDeMiraflores,Not specified,Muy bueno,Not specified,1
191,0,1,1,0,0,Paralelas,0,0,0,0,0,1,Not specified,0,Not specified,Lima,1,2,0,1,0,Casa en condominio,5,0,0,400,0,Not specified,0,0,0,1,400.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,1,1,Not specified,1,0,1,0,1,7.0,3.0,1,0,0,Publicado el 03.09.19,0,0,4,Si,0,1,1,0,Nulo,0,0,1,Not specified,Not specified,1,1,700,0,LaMolina,0,Muy bueno,0,1
192,0,0,0,0,0,Paralelas,0,0,1,1,0,0,1,0,Not specified,Lima,0,1,1,0,0,Casa,4,1,0,370,0,0,0,0,1,0,370.00 m2,0,1,SanMiguel-Lima,0,Not specified,0.0,0,0,0,1,1,1,0,1,Muy luminoso,0,1,Carlos Burga  ,0,0,1,1,1,0,0,0,2.0,3.0,0,0,0,Publicado el 17.09.19,1,0,4,Si,0,1,1,1,Nulo,1,0,0,0,0,1,0,213,0,SanMiguel,0,Excelente,0,1
193,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,4,0,Not specified,204,Not specified,Not specified,Not specified,0,Not specified,1,204.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,Not specified,0,Publicado el 05.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,233,Not specified,LaMolina,0,Remodelado,0,1
194,0,0,Not specified,0,0,Not specified,0,1,0,1,Not specified,1,1,Not specified,Not specified,Lima,1,3,1,1,Not specified,Casa,5,Not specified,1,540,1,0,0,Not specified,0,1,540.00 m2,Not specified,0,SanIsidro-Lima,0,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Muy luminoso,Not specified,0,FENIX INMOBILIARIA,0,1,1,1,1,0,0,0,3.0,2.0,1,0,1,Publicado el 13.09.19,0,Not specified,4,Si,1,1,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,540,0,SanIsidro,Not specified,Not specified,Not specified,1
195,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,Not specified,1,Not specified,Casa,5,Not specified,Not specified,190,Not specified,Not specified,Not specified,Not specified,Not specified,0,190.00 m2,Not specified,Not specified,Chaclacayo-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,AGB ConsultorÃ­a,Not specified,0,Not specified,0,Not specified,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 11.09.19,Not specified,Not specified,4,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,235,Not specified,Chaclacayo,Not specified,Not specified,Not specified,0
196,Not specified,0,Not specified,0,0,Not specified,0,0,Not specified,0,Not specified,0,1,Not specified,Not specified,Lima,0,1,Not specified,0,Not specified,Casa,4,Not specified,0,360,0,0,0,Not specified,Not specified,0,360.00 m2,Not specified,Not specified,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,Not specified,Not specified,Not specified,0,MASTERHOUSE,0,0,1,0,Not specified,0,0,0,3.0,3.0,1,1,0,Publicado el 28.08.19,Not specified,Not specified,4,Si,1,0,Not specified,0,Nulo,Not specified,Not specified,0,0,0,1,0,240,0,LaMolina,Not specified,Not specified,Not specified,0
197,Not specified,0,Not specified,0,0,NoTiene,0,0,Not specified,0,Not specified,1,Not specified,Not specified,Not specified,Callao,0,0,Not specified,0,Not specified,Casa,3,Not specified,0,259,0,Not specified,0,Not specified,Not specified,0,259.00 m2,Not specified,Not specified,Ventanilla-Callao,0,Not specified,0.0,Not specified,Not specified,1,Not specified,1,0,Not specified,Not specified,Luminoso,Not specified,0,REMAX CONSULTORES ,0,1,Not specified,1,Not specified,0,0,0,3.0,3.0,0,0,0,Publicado el 07.06.19,Not specified,Not specified,5+,Si,1,0,Not specified,1,Nulo,Not specified,Not specified,0,Not specified,Not specified,1,1,259,0,Ventanilla,Not specified,Not specified,Not specified,0
198,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,3,Not specified,0,0,Casa,4,0,Not specified,333,Not specified,Not specified,Not specified,0,Not specified,0,333.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,3.0,1,Not specified,0,Publicado el 24.07.19,Not specified,0,5+,Si,Not specified,1,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,256,Not specified,LaMolina,0,Bueno,0,1
199,0,0,0,0,0,Not specified,0,1,1,1,0,0,1,0,Not specified,Lima,0,4,1,0,1,Casa en condominio,5,1,1,380,1,0,0,0,0,0,380.00 m2,1,1,LaMolina-Lima,1,Not specified,0.0,0,1,0,1,0,0,0,1,Muy luminoso,1,0,bellidopuchpatriau@gmail.com,1,0,1,1,1,0,0,0,1.0,3.0,1,1,0,Publicado el 22.07.19,1,0,5+,Si,1,1,1,0,Nulo,1,0,0,0,1,1,0,380,0,LaMolina,0,Excelente,0,1
200,Not specified,0,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,4,0,0,447,0,Not specified,0,0,Not specified,1,447.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,1,0,1,3.0,2.0,1,1,0,Publicado el 16.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,1,0,Not specified,Not specified,1,1,1235,0,LaMolina,0,Bueno,0,1
201,0,1,1,0,1,Not specified,1,0,0,0,0,1,Not specified,0,Not specified,Lima,0,2,0,1,0,Casa de Playa en condominio,5,1,0,315,0,Not specified,0,0,0,1,315.00 m2,1,0,CerroAzul-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,0,1.0,2.0,1,1,0,Publicado el 10.08.19,0,0,5+,No,0,1,1,0,Lomas De Mar,0,0,0,Not specified,Not specified,1,0,315,0,CerroAzul,0,Not specified,0,1
202,0,1,0,0,0,NoTiene,0,0,0,0,1,1,Not specified,0,Not specified,Lima,0,0,0,0,0,Casa de Playa,3,1,0,350,0,Not specified,0,0,0,1,350.00 m2,0,0,Asia-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,1,0,0,0,0,2.0,2.0,1,1,0,Publicado el 17.09.19,0,0,4,Si,0,0,1,0,Chocalla,0,0,0,Not specified,Not specified,1,0,2584,0,Asia,0,Muy bueno,0,0
203,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa en condominio,5,0,Not specified,300,Not specified,Not specified,Not specified,0,Not specified,1,300.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,2.0,1,Not specified,0,Publicado el 13.08.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,335,Not specified,LaMolina,0,Not specified,0,1
204,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,4,0,Not specified,246,Not specified,Not specified,Not specified,0,Not specified,0,246.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 27.08.19,Not specified,0,4,Si,Not specified,1,0,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,286,Not specified,SantiagoDeSurco,0,Muy bueno,0,1
205,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,5,Not specified,0,0,Casa,4,0,Not specified,490,Not specified,Not specified,Not specified,0,Not specified,1,490.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,2.0,1,Not specified,0,Publicado el 04.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,620,Not specified,LaMolina,0,Muy bueno,0,1
206,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,4,0,0,374,0,Not specified,0,0,Not specified,1,374.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,1,0,1,2.0,2.0,1,1,0,Publicado el 20.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1200,0,LaMolina,0,Bueno,0,1
207,Not specified,0,0,0,0,Not specified,1,0,Not specified,0,1,0,Not specified,0,Not specified,Lima,0,2,Not specified,1,0,Casa de Playa,3,0,0,220,0,Not specified,0,0,Not specified,0,220.00 m2,0,Not specified,PuntaHermosa-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,0,Not specified,1,Not specified,0,0,0,1.0,3.0,0,1,0,Publicado el 17.09.19,Not specified,0,3,Si,0,1,0,0,SeÃoritas,Not specified,0,0,Not specified,Not specified,0,0,116,0,PuntaHermosa,0,Muy bueno,0,1
208,0,0,1,0,0,Lineales,1,0,0,0,0,0,0,0,Not specified,Lima,0,4,0,0,0,Casa de Playa,5,0,0,380,0,0,0,0,0,1,380.00 m2,0,0,PuntaHermosa-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,1,0,No disponible,0,1,0,1,0,0,0,0,3.0,3.0,1,0,0,Publicado el 27.08.19,0,0,4,Si,0,1,0,0,Not specified,0,0,0,0,0,1,0,220,0,PuntaHermosa,0,Muy bueno,0,1
209,0,0,0,0,0,Paralelas,0,1,1,1,1,0,1,0,Not specified,Lima,0,5,1,0,0,Casa,5,1,0,400,0,0,0,0,0,0,400.00 m2,0,0,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,1,0,0,1,Muy luminoso,0,0,Remax Advanced PerÃº,0,0,0,1,1,0,0,0,3.0,2.0,1,1,0,Publicado el 14.08.19,1,0,5+,Si,0,1,1,1,Nulo,1,0,1,0,0,1,0,617,0,LaMolina,0,Not specified,0,1
210,0,0,0,0,0,Not specified,1,0,0,0,1,1,0,0,Not specified,Lima,0,2,0,1,0,Casa de Playa,5,0,0,290,0,0,0,0,0,1,290.00 m2,1,0,Pucusana-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,1,0,No disponible,0,1,0,1,0,1,0,0,1.0,3.0,1,1,0,Publicado el 16.08.19,0,0,5+,No,0,1,0,0,Pelicanos,0,0,0,0,0,1,0,130,0,Pucusana,0,Muy bueno,0,1
211,1,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Lima,Not specified,1,1,Not specified,Not specified,Casa,3,Not specified,Not specified,180,Not specified,Not specified,Not specified,Not specified,0,Not specified,180.00 m2,Not specified,0,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Estrategia Inmobiliaria Lima,Not specified,Not specified,Not specified,Not specified,1,Not specified,Not specified,Not specified,2.0,2.0,Not specified,Not specified,Not specified,Publicado el 21.08.19,0,Not specified,3,Si,Not specified,Not specified,Not specified,Not specified,Nulo,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,100,Not specified,SantiagoDeSurco,Not specified,Muy bueno,Not specified,Not specified
